subject,task_id,trial_id,actual,fold,prediction,correct,group
6,20,1,forward,1,forward,True,direction
6,20,2,forward,1,forward,True,direction
6,20,3,forward,1,forward,True,direction
6,20,4,forward,1,forward,True,direction
6,20,5,forward,1,forward,True,direction
6,21,1,backward,1,backward,True,direction
6,21,2,backward,1,backward,True,direction
6,21,3,backward,1,backward,True,direction
6,21,4,backward,1,backward,True,direction
6,22,1,lateral,1,lateral,True,direction
6,22,2,lateral,1,lateral,True,direction
6,22,3,lateral,1,lateral,True,direction
6,22,4,lateral,1,lateral,True,direction
6,22,5,lateral,1,lateral,True,direction
6,23,1,forward,1,forward,True,direction
6,23,2,forward,1,forward,True,direction
6,23,3,forward,1,forward,True,direction
6,23,4,forward,1,forward,True,direction
6,23,5,forward,1,forward,True,direction
6,24,1,lateral,1,lateral,True,direction
6,24,2,lateral,1,lateral,True,direction
6,24,3,lateral,1,lateral,True,direction
6,24,4,lateral,1,lateral,True,direction
6,24,5,lateral,1,lateral,True,direction
6,25,2,forward,1,forward,True,direction
6,25,3,forward,1,forward,True,direction
6,25,4,forward,1,forward,True,direction
6,25,5,forward,1,forward,True,direction
6,26,1,lateral,1,lateral,True,direction
6,26,2,lateral,1,lateral,True,direction
6,26,3,lateral,1,lateral,True,direction
6,26,4,lateral,1,lateral,True,direction
6,26,5,lateral,1,lateral,True,direction
6,27,4,backward,1,backward,True,direction
6,28,1,forward,1,forward,True,direction
6,28,2,forward,1,forward,True,direction
6,28,3,forward,1,forward,True,direction
6,28,4,forward,1,forward,True,direction
6,28,5,forward,1,forward,True,direction
6,29,1,unspecified,1,unspecified,True,direction
6,29,2,unspecified,1,unspecified,True,direction
6,29,3,unspecified,1,unspecified,True,direction
6,29,4,unspecified,1,unspecified,True,direction
6,30,1,forward,1,forward,True,direction
6,30,2,forward,1,forward,True,direction
6,30,3,forward,1,forward,True,direction
6,30,4,forward,1,forward,True,direction
6,30,5,forward,1,forward,True,direction
6,31,1,forward,1,forward,True,direction
6,31,2,forward,1,forward,True,direction
6,31,3,forward,1,forward,True,direction
6,31,4,forward,1,forward,True,direction
6,31,5,forward,1,forward,True,direction
6,32,1,forward,1,forward,True,direction
6,32,2,forward,1,forward,True,direction
6,32,3,forward,1,forward,True,direction
6,32,4,forward,1,forward,True,direction
6,32,5,forward,1,forward,True,direction
6,33,1,lateral,1,lateral,True,direction
6,33,2,lateral,1,lateral,True,direction
6,33,4,lateral,1,forward,False,direction
6,33,5,lateral,1,lateral,True,direction
6,34,1,backward,1,backward,True,direction
6,34,2,backward,1,backward,True,direction
6,34,3,backward,1,backward,True,direction
6,34,4,backward,1,backward,True,direction
6,34,5,backward,1,backward,True,direction
8,20,2,forward,1,forward,True,direction
8,20,3,forward,1,forward,True,direction
8,20,4,forward,1,forward,True,direction
8,20,5,forward,1,forward,True,direction
8,21,1,backward,1,backward,True,direction
8,21,2,backward,1,backward,True,direction
8,21,3,backward,1,backward,True,direction
8,21,4,backward,1,backward,True,direction
8,21,5,backward,1,backward,True,direction
8,22,1,lateral,1,lateral,True,direction
8,22,2,lateral,1,lateral,True,direction
8,22,3,lateral,1,lateral,True,direction
8,22,4,lateral,1,lateral,True,direction
8,22,5,lateral,1,lateral,True,direction
8,23,1,forward,1,forward,True,direction
8,23,2,forward,1,forward,True,direction
8,23,3,forward,1,forward,True,direction
8,23,4,forward,1,forward,True,direction
8,23,5,forward,1,forward,True,direction
8,24,1,lateral,1,lateral,True,direction
8,24,2,lateral,1,lateral,True,direction
8,24,3,lateral,1,lateral,True,direction
8,24,4,lateral,1,lateral,True,direction
8,24,5,lateral,1,lateral,True,direction
8,25,1,forward,1,forward,True,direction
8,25,2,forward,1,forward,True,direction
8,25,3,forward,1,forward,True,direction
8,25,4,forward,1,forward,True,direction
8,25,5,forward,1,forward,True,direction
8,26,1,lateral,1,lateral,True,direction
8,26,2,lateral,1,lateral,True,direction
8,26,3,lateral,1,lateral,True,direction
8,26,4,lateral,1,lateral,True,direction
8,26,5,lateral,1,lateral,True,direction
8,27,1,backward,1,backward,True,direction
8,27,2,backward,1,backward,True,direction
8,27,3,backward,1,backward,True,direction
8,27,4,backward,1,backward,True,direction
8,27,5,backward,1,backward,True,direction
8,28,1,forward,1,forward,True,direction
8,28,2,forward,1,forward,True,direction
8,28,3,forward,1,forward,True,direction
8,28,4,forward,1,forward,True,direction
8,28,5,forward,1,forward,True,direction
8,29,1,unspecified,1,unspecified,True,direction
8,29,2,unspecified,1,unspecified,True,direction
8,29,3,unspecified,1,unspecified,True,direction
8,29,4,unspecified,1,unspecified,True,direction
8,29,5,unspecified,1,unspecified,True,direction
8,30,1,forward,1,forward,True,direction
8,30,2,forward,1,forward,True,direction
8,30,3,forward,1,forward,True,direction
8,30,4,forward,1,forward,True,direction
8,30,5,forward,1,forward,True,direction
8,31,1,forward,1,forward,True,direction
8,31,2,forward,1,forward,True,direction
8,31,3,forward,1,forward,True,direction
8,31,4,forward,1,forward,True,direction
8,31,5,forward,1,forward,True,direction
8,32,1,forward,1,forward,True,direction
8,32,2,forward,1,forward,True,direction
8,32,3,forward,1,forward,True,direction
8,32,4,forward,1,forward,True,direction
8,32,5,forward,1,forward,True,direction
8,33,1,lateral,1,lateral,True,direction
8,33,2,lateral,1,lateral,True,direction
8,33,3,lateral,1,lateral,True,direction
8,33,4,lateral,1,lateral,True,direction
8,33,5,lateral,1,lateral,True,direction
8,34,1,backward,1,backward,True,direction
8,34,2,backward,1,backward,True,direction
8,34,4,backward,1,backward,True,direction
8,34,5,backward,1,backward,True,direction
14,20,1,forward,1,forward,True,direction
14,20,2,forward,1,forward,True,direction
14,20,3,forward,1,forward,True,direction
14,20,4,forward,1,forward,True,direction
14,20,5,forward,1,forward,True,direction
14,21,1,backward,1,backward,True,direction
14,21,2,backward,1,backward,True,direction
14,21,3,backward,1,backward,True,direction
14,21,4,backward,1,backward,True,direction
14,21,5,backward,1,backward,True,direction
14,22,1,lateral,1,lateral,True,direction
14,22,2,lateral,1,lateral,True,direction
14,22,3,lateral,1,lateral,True,direction
14,22,4,lateral,1,lateral,True,direction
14,22,5,lateral,1,lateral,True,direction
14,23,1,forward,1,forward,True,direction
14,23,2,forward,1,forward,True,direction
14,23,3,forward,1,forward,True,direction
14,23,4,forward,1,forward,True,direction
14,23,5,forward,1,forward,True,direction
14,24,1,lateral,1,lateral,True,direction
14,24,2,lateral,1,lateral,True,direction
14,24,3,lateral,1,lateral,True,direction
14,24,4,lateral,1,lateral,True,direction
14,24,5,lateral,1,lateral,True,direction
14,25,2,forward,1,forward,True,direction
14,25,3,forward,1,forward,True,direction
