group,feature,kruskal_h,p_value,epsilon_squared
direction,onset_to_impact_s,596.5269564715852,5.705563769623441e-129,0.2572338451249348
direction,acc_m_peak,144.48614872456346,4.074363796605791e-31,0.062305193756123305
direction,acc_m_peak_time_s,78.3376099148252,6.975426979868553e-17,0.03378067729827323
direction,acc_m_median_abs,104.02716953585787,2.1155184939562748e-22,0.044858507275935385
direction,gyro_m_peak,1116.7546853051808,8.435456458313862e-242,0.4815660024175651
direction,gyro_m_peak_time_s,831.2615944343303,7.180731561174923e-180,0.3584559153970308
direction,gyro_m_median_abs,734.4594563072797,7.074073302702485e-159,0.3167129799997394
direction,orientation_change_peak,1542.4255047260122,0.0,0.6651234099231184
direction,orientation_change_peak_time_s,211.27249365509056,1.54583689428877e-45,0.09110474442510973
direction,orientation_change_median_abs,608.2396345192874,1.6486604230783046e-131,0.26228457615768125
direction,AccX_peak_abs,952.4308515012983,3.750424762778151e-206,0.4107064190299753
direction,AccX_median_abs,1407.3730117779792,7.400932280855473e-305,0.6068861891607646
direction,AccY_peak_abs,316.8377399233604,2.255702110392365e-68,0.13662649983708197
direction,AccY_median_abs,117.13092893159303,3.2009524491144944e-25,0.05050909922050496
direction,AccZ_peak_abs,996.632189030875,9.676371481973211e-216,0.4297668820803818
direction,AccZ_median_abs,1212.5428069140182,1.3925835813922068e-262,0.5228716744771811
direction,GyrX_peak_abs,1140.6240031845405,5.591602781761255e-247,0.49185890930468157
direction,GyrX_median_abs,246.91704282914478,3.038150660357528e-53,0.10647535650276115
direction,GyrY_peak_abs,680.5674262672358,3.432997449047792e-147,0.2934737047944967
direction,GyrY_median_abs,913.4292308224265,1.081720133827688e-197,0.39388817344276483
direction,GyrZ_peak_abs,1290.5378219002685,1.6631606166361857e-279,0.5565046182827066
direction,GyrZ_median_abs,1239.5173796806062,1.954957017931072e-268,0.5345036267269069
direction,EulerX_peak_abs,1598.323947398946,0.0,0.6892278886717488
direction,EulerX_median_abs,1882.438759312935,0.0,0.8117436354166561
direction,EulerY_peak_abs,1464.4391311674074,0.0,0.6314941924666478
direction,EulerY_median_abs,1423.8576764517102,1.95980153998389e-308,0.6139946921942249
direction,EulerZ_peak_abs,1511.738658132149,0.0,0.6518906541214542
direction,EulerZ_median_abs,1193.0165332007566,2.4009232231366044e-258,0.5144515713892438
context,onset_to_impact_s,226.53927799248729,7.337560110900414e-48,0.09764580322872222
context,acc_m_peak,89.0373393711061,2.1085163592660636e-18,0.03837799165462296
context,acc_m_peak_time_s,256.8775980239779,2.146855438173197e-54,0.11072260674966916
context,acc_m_median_abs,519.9707319907848,3.2092705351943947e-111,0.2241243118217699
context,gyro_m_peak,95.97471201551161,7.070336514351263e-20,0.04136822509300448
context,gyro_m_peak_time_s,281.7172490316149,9.500192138377166e-60,0.12142930492605468
context,gyro_m_median_abs,138.0198058343385,7.490993872222086e-29,0.05949102920074286
context,orientation_change_peak,64.85491810227632,2.7608120218842107e-13,0.027954580890117355
context,orientation_change_peak_time_s,83.68793860027041,2.8792855087103555e-17,0.03607222578616319
context,orientation_change_median_abs,141.3866678144759,1.424800153699478e-29,0.0609422563138692
context,AccX_peak_abs,150.04887612795554,1.98725573807152e-31,0.06467595007328995
context,AccX_median_abs,91.43079782205872,6.539048772857202e-19,0.03940965015997758
context,AccY_peak_abs,145.78742692762876,1.6265595558151344e-30,0.06283912674723476
context,AccY_median_abs,166.07373969368552,7.278057773358223e-35,0.0715831879190744
context,AccZ_peak_abs,49.880884317971706,3.8236749736569333e-10,0.021500284887236407
context,AccZ_median_abs,118.63509990023556,1.0451029393039377e-24,0.051135589923008276
context,GyrX_peak_abs,151.4881752586796,9.767999599667048e-32,0.06529633485137958
context,GyrX_median_abs,176.63653511889532,3.9337253859472764e-37,0.07613609659246343
context,GyrY_peak_abs,213.92394798469982,3.804308593607407e-45,0.09220818533516355
context,GyrY_median_abs,342.73348644507536,6.498640498228125e-73,0.14772928948073902
context,GyrZ_peak_abs,68.03806722906766,5.888783375074168e-14,0.02932662178314366
context,GyrZ_median_abs,149.23831200633137,2.964449997780149e-31,0.06432657055100242
context,EulerX_peak_abs,122.31693371221252,1.7088959351338108e-25,0.05272258014876984
context,EulerX_median_abs,162.23073532376222,4.858115867198978e-34,0.06992672793633756
context,EulerY_peak_abs,69.92211177765887,2.3574298644864615e-14,0.03013870631389768
context,EulerY_median_abs,55.97580785541924,2.0287315230624775e-11,0.02412739533671637
context,EulerZ_peak_abs,45.55702969496632,3.045099036475627e-09,0.019636562792555826
context,EulerZ_median_abs,76.39771004481187,1.0086057284628483e-15,0.032929899963784946
